Month,Unemployment_Rate,Population,House_Price_Index
12011,7.7,34293518,104.2
22011,7.7,34318363,104.6
32011,7.7,34343208,104.6
42011,7.6,34368053,104.9
52011,7.5,34406295,105.3
62011,7.5,34444537,105.6
72011,7.3,34482779,105.7
82011,7.3,34523634,105.8
92011,7.4,34564489,106
102011,7.4,34605346,106.2
112011,7.5,34627314,106.5
122011,7.4,34648982,106.6
12012,7.6,34693833,106.7
22012,7.5,34728441,107
32012,7.3,34763050,107.3
42012,7.3,34797658,107.5
52012,7.4,34832267,107.8
62012,7.2,34866876,108
72012,7.3,34901484,108.1
82012,7.2,34936093,108.3
92012,7.3,34970702,108.5
102012,7.4,35005310,108.7
112012,7.2,35039919,108.8
122012,7.2,35074528,109
